os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 3 (sniper),12th Gen Intel Core i7-12700K,NVIDIA GeForce RTX 5070 Ti,49071724,6.14.11-300.fc42.x86_64,,powersave
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,elapsed
39.7699,25.1447,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,102061561
39.7699,25.1447,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,104233064
39.7699,25.1447,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,106294603
39.7699,25.1447,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,108366441
39.7699,25.1447,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,110436841
39.7699,25.1447,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,112502469
39.7699,25.1447,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,114605187
63.3163,15.7937,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,116688225
63.3163,15.7937,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,118760590
63.3163,15.7937,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,120846205
63.3163,15.7937,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,122938450
63.3163,15.7937,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,125007551
63.3163,15.7937,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,127046244
63.3163,15.7937,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,129120489
63.3163,15.7937,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,131188713
63.8186,15.6694,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,133265841
63.8186,15.6694,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,135351809
63.8186,15.6694,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,137412045
63.8186,15.6694,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,139480161
63.8186,15.6694,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,141547862
63.8186,15.6694,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,143612263
63.8186,15.6694,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,145691347
63.8517,15.6613,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,147778764
63.8517,15.6613,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,149853847
63.8517,15.6613,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,151945589
63.8517,15.6613,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,154042086
63.8517,15.6613,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,156132280
63.8517,15.6613,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,158206047
63.8517,15.6613,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,160282484
63.8517,15.6613,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,162365447
63.8517,15.6613,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,164432995
63.8517,15.6613,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,166510610
63.8517,15.6613,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,168587888
63.8517,15.6613,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,170658138
63.8517,15.6613,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,172732238
38.442,26.0132,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,174825136
38.442,26.0132,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,176915843
38.442,26.0132,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,178993529
38.442,26.0132,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,181063018
38.442,26.0132,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,183140444
38.442,26.0132,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,185213658
38.442,26.0132,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,187285620
63.4058,15.7714,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,189345224
63.4058,15.7714,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,191401789
63.4058,15.7714,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,193458075
63.4058,15.7714,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,195523081
63.4058,15.7714,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,197597931
63.4058,15.7714,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,199686172
63.4058,15.7714,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,201781086
63.4058,15.7714,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,203863344
61.2397,16.3293,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,205925089
61.2397,16.3293,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,207996635
61.2397,16.3293,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,210074539
61.2397,16.3293,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,212135361
61.2397,16.3293,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,214206446
61.2397,16.3293,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,216279455
61.2397,16.3293,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,218349006
61.2397,16.3293,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,220414754
61.0491,16.3803,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,222476329
61.0491,16.3803,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,224540839
61.0491,16.3803,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,226601113
61.0491,16.3803,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,228751564
61.0491,16.3803,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,230825665
61.0491,16.3803,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,232926682
61.0491,16.3803,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,235000577
61.0491,16.3803,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,237066828
63.1367,15.8386,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,239126749
63.1367,15.8386,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,241199976
63.1367,15.8386,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,243275333
63.1367,15.8386,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,245350249
63.1367,15.8386,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,247420465
63.1367,15.8386,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,249497555
63.1367,15.8386,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,251583321
63.0615,15.8575,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,253669628
63.0615,15.8575,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,255751006
63.0615,15.8575,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,257832185
63.0615,15.8575,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,259892398
63.0615,15.8575,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,261963648
63.0615,15.8575,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,264058406
63.0615,15.8575,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,266127543
63.0615,15.8575,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,268199729
64.3354,15.5435,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,270264644
64.3354,15.5435,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,272347314
64.3354,15.5435,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,274427185
64.3354,15.5435,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,276495459
64.3354,15.5435,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,278577524
64.3354,15.5435,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,280623617
64.3354,15.5435,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,282710216
64.5107,15.5013,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,284800017
64.5107,15.5013,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,286882501
64.5107,15.5013,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,288964785
64.5107,15.5013,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,291026019
64.5107,15.5013,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,293092855
64.5107,15.5013,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,295163915
64.5107,15.5013,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,297234537
64.5107,15.5013,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,299301333
63.8505,15.6616,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,301373354
63.8505,15.6616,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,303436846
63.8505,15.6616,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,305497832
63.8505,15.6616,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,307627124
63.8505,15.6616,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,309711470
63.8505,15.6616,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,311784850
63.8505,15.6616,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,313858327
64.0232,15.6193,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,315947968
64.0232,15.6193,26.7399,77,85,66,57,0,0,8.38204,195,9.91719,0.00259399,0,318027949
