os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 3 (sniper),12th Gen Intel Core i7-12700K,NVIDIA GeForce RTX 5070 Ti,49071724,6.14.11-300.fc42.x86_64,,powersave
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,elapsed
70.9538,14.0937,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,439598793
70.9538,14.0937,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,441764962
70.9538,14.0937,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,443835411
70.9538,14.0937,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,445916704
70.9538,14.0937,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,447992053
70.9538,14.0937,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,450072960
71.2882,14.0276,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,452151355
71.2882,14.0276,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,454226637
71.2882,14.0276,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,456306598
71.2882,14.0276,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,458381329
71.2882,14.0276,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,460470312
71.2882,14.0276,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,462542748
71.2882,14.0276,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,464661116
70.6962,14.145,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,466725285
70.6962,14.145,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,468787191
70.6962,14.145,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,470849749
70.6962,14.145,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,472925485
70.6962,14.145,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,475002431
70.6962,14.145,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,477076803
70.6962,14.145,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,479158382
69.7415,14.3387,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,481237810
69.7415,14.3387,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,483308192
69.7415,14.3387,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,485392275
69.7415,14.3387,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,487471577
69.7415,14.3387,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,489573544
69.7415,14.3387,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,491624563
69.7415,14.3387,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,493689189
71.7982,13.9279,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,495756362
71.7982,13.9279,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,497835533
71.7982,13.9279,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,499962224
71.7982,13.9279,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,502039505
71.7982,13.9279,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,504118859
71.7982,13.9279,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,506209252
71.8614,13.9157,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,508287785
71.8614,13.9157,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,510354781
71.8614,13.9157,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,512432159
71.8614,13.9157,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,514497266
71.8614,13.9157,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,516574614
71.8614,13.9157,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,518623527
71.8614,13.9157,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,520692896
69.9982,14.2861,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,522757806
69.9982,14.2861,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,524824557
69.9982,14.2861,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,526881572
69.9982,14.2861,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,528944376
69.9982,14.2861,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,531016524
69.9982,14.2861,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,533087370
69.9982,14.2861,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,535181161
72.1835,13.8536,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,537268024
72.1835,13.8536,33.3744,94,94,89,61,0,0,8.18334,204,10.2701,0.00288391,0,539332041
