os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 3 (sniper),12th Gen Intel Core i7-12700K,NVIDIA GeForce RTX 5070 Ti,49071716,6.14.11-300.fc42.x86_64,,powersave
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,elapsed
61.572,16.2412,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,174987528
61.572,16.2412,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,177171786
61.572,16.2412,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,179251804
61.572,16.2412,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,181322563
61.572,16.2412,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,183397900
61.572,16.2412,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,185467413
61.572,16.2412,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,187529823
61.6112,16.2308,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,189586810
61.6112,16.2308,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,191655109
61.6112,16.2308,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,193736396
61.6112,16.2308,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,195807530
61.6112,16.2308,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,197884720
61.6112,16.2308,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,199959111
61.6112,16.2308,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,202025925
61.6112,16.2308,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,204102046
62.1874,16.0804,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,206188350
62.1874,16.0804,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,208283046
62.1874,16.0804,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,210352388
62.1874,16.0804,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,212422424
62.1874,16.0804,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,214477773
62.1874,16.0804,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,216533303
62.1874,16.0804,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,218591862
62.1874,16.0804,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,220651232
62.1874,16.0804,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,222867426
62.1874,16.0804,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,224999873
62.1874,16.0804,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,227073075
62.1874,16.0804,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,229152632
39.0211,25.6271,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,231240034
39.0211,25.6271,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,233314240
39.0211,25.6271,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,235396784
39.0211,25.6271,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,237454343
39.0211,25.6271,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,239525799
39.0211,25.6271,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,241627117
39.0211,25.6271,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,243706653
39.0211,25.6271,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,245809424
59.2229,16.8854,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,247901485
59.2229,16.8854,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,249987452
59.2229,16.8854,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,252044966
59.2229,16.8854,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,254101612
59.2229,16.8854,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,256172326
59.2229,16.8854,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,258249325
59.2229,16.8854,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,260352465
59.2229,16.8854,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,262421908
59.2229,16.8854,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,264483880
59.3403,16.852,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,266539480
59.3403,16.852,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,268607797
59.3403,16.852,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,270695685
59.3403,16.852,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,272769176
59.3403,16.852,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,274849251
59.3403,16.852,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,276923003
59.3403,16.852,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,278964154
62.4596,16.0103,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,281030858
62.4596,16.0103,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,283093184
62.4596,16.0103,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,285153204
62.4596,16.0103,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,287212352
62.4596,16.0103,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,289267710
62.4596,16.0103,27.6202,97,83,87,60,0,0,8.11517,197,10.2638,0.00266266,0,291336163
